id,saleprice
2658,155598.04611894285
2718,193548.78131609858
2414,205804.9908418408
1989,116507.89181512821
625,175858.81971222936
333,87852.08554400226
1327,94309.38784725087
858,144819.19420960627
95,209240.49936363252
1568,174250.67482486
2482,168452.66708922928
1364,130686.37150559477
2584,154913.13355459724
818,287919.1367463096
2673,119014.95939198181
2089,74595.83759922087
1297,149499.06362244205
790,120508.06184132029
2616,213615.4872235452
720,174045.31981051847
222,142704.92186473624
557,121747.39705307281
1148,204639.38273755618
2766,171447.99796570378
534,183671.63087187178
1452,115072.30823340082
630,126779.57438602319
2648,114001.73966630327
125,136633.96490944742
1904,68010.4310969893
1670,94790.20707809564
756,81232.43510383526
717,182589.7177620116
1032,142441.91613787063
852,209836.89995550533
1731,171935.38344760225
2639,118935.35682088212
2071,75511.51016214764
1267,104285.61993378843
1851,211014.20971429592
567,175915.83770936175
2439,209705.69434514962
1898,142583.2330005283
647,151277.02175998958
2256,242094.43105345574
979,94818.04633418647
1444,223634.1701148816
2485,135471.81271611195
157,127985.13920740435
88,138092.10620138634
2003,115887.72047752774
186,206335.39181999315
1425,231444.35238178656
2695,120824.7564422875
738,87084.5420748822
395,148458.67131237005
1353,201786.5112445284
1878,141306.98646670493
390,173042.53063993144
1456,227794.3280912938
1103,320593.46883216023
1387,153307.01489231043
2070,139004.53947194814
1199,168189.6246652233
2479,181048.33497360133
501,317852.2997569054
2362,94824.86320940196
1718,238096.1699017064
2188,53323.418030071785
1483,159663.66960774772
2557,85525.15394935409
437,321040.7373167524
2224,199287.13525228744
1628,174328.23272640875
397,142297.88783590298
587,193061.32327332802
971,116965.73757851605
2611,148127.0662505002
1887,86366.97449349244
2399,369048.14220215165
2148,208107.37344141485
304,115603.90623466737
1997,125172.96422299232
2817,108920.2983117681
1431,202276.530396368
427,369747.64410362963
263,133106.46421727055
598,169531.19534970436
2895,252808.51509191527
687,117721.19279020117
1822,138124.35881285748
2191,90623.17497117475
179,125831.30704230814
1009,273995.97393829725
2010,132991.677298258
1991,150472.2013407128
1411,147249.71444965308
1721,274032.06881702977
1144,199503.8373974043
593,227334.0582378069
575,319473.1499513904
1249,168523.70011489355
1604,132933.6650673924
1064,430779.3630850119
1923,151003.480353768
1988,104835.31589346996
2325,162316.5795763767
114,200333.5026221693
2700,208379.9975555818
217,191177.43465197284
343,185624.2941677175
386,218880.73263485136
2005,72138.83110360987
2908,141235.21870941808
1814,219915.8767497628
2446,406262.15608463215
208,119998.35092483992
1679,107514.33546384856
822,327573.0375268499
6,180005.46642400493
1781,364956.72331755393
2397,279756.211917557
2340,316818.16936153854
1618,172685.238602822
2843,126119.59338292887
1061,331762.9627761383
2786,115772.04592919406
1935,134468.13124456932
1341,108862.37877286109
521,246280.4548045164
2136,146667.89297028416
996,195815.2480880515
227,135566.884858359
135,151566.3549235277
1167,187736.86849092328
294,249493.9392402037
1776,198939.92864053804
540,163296.09683928164
1717,238096.1699017064
2303,128294.367345611
116,170340.80019164534
127,135666.78656918276
1371,126255.26747188343
1014,168959.30409299862
1507,85038.72593822454
702,140233.200446659
750,159894.35673382852
261,146675.45924430666
1559,83477.45066823815
577,237877.2208718767
