id,saleprice
2658,146629.0076486125
2718,183423.8469114071
2414,206839.88750497377
1989,109263.07201771844
625,182127.9838184601
333,88065.20102366568
1327,93034.59927538845
858,148945.79976508924
95,200125.53781092784
1568,173818.1983624281
2482,167425.95145827907
1364,113821.59230175217
2584,158868.17806996062
818,287641.87279733043
2673,152768.84269317807
2089,96965.67268576875
1297,161295.1244118628
790,116472.00713416676
2616,192090.56382953646
720,181688.08065134982
222,150983.9169231556
557,132248.64992639882
1148,207404.67497713046
2766,177582.72708711174
534,175634.29446689325
1452,118411.77979508329
630,138261.69742100517
2648,146285.2880276666
125,148349.1415661253
1904,71230.19991049636
1670,106271.86268491535
756,86109.11380566964
717,210469.00493231215
1032,153751.39551135537
852,216688.83430909377
1731,167441.5057452844
2639,115851.49483100035
2071,80240.3270350314
1267,103892.29066554239
1851,198813.89116628503
567,171782.5961243086
2439,208426.72801644978
1898,150332.82999170243
647,151881.717136677
2256,238871.42950696897
979,100153.96123180247
1444,228912.5669957264
2485,122411.32789400006
157,122854.06091409737
88,136882.47516511026
2003,102726.98970322743
186,190648.64840570022
1425,241684.9428782765
2695,118787.94170559615
738,103528.6776717882
395,149531.04117967133
1353,178624.05842760002
1878,152483.25284996515
390,176645.81595815404
1456,238007.30065405316
1103,319650.8300472987
1387,137658.5360201083
2070,150674.0270545257
1199,159114.33017356304
2479,172107.881322526
501,319868.90437211527
2362,89913.3305707304
1718,235783.44998712742
2188,58534.07762085409
1483,170553.10003858543
2557,91664.52966319257
437,338718.02829412307
2224,202210.92000201004
1628,183892.99213754607
397,136607.42583551636
587,196695.00195311022
971,127760.64335965223
2611,138768.0223047496
1887,86720.35393091281
2399,379024.6866483889
2148,214694.4727150846
304,112324.05319010535
1997,131587.53162388812
2817,117703.48506246631
1431,203291.17078193367
427,388247.5140461589
263,134522.1248270256
598,176936.2154423131
2895,245661.1190381172
687,128457.09754123795
1822,134625.6827708413
2191,90374.89995769148
179,110586.34476387163
1009,276076.9716254837
2010,124778.09305127991
1991,150458.9922262851
1411,156965.3620335634
1721,263645.5540531591
1144,192112.1184465289
593,210713.21467923996
575,336934.52009669435
1249,176014.75291662925
1604,128578.48228852722
1064,430130.97853635706
1923,157713.29516159988
1988,92513.20209746654
2325,176944.24526821842
114,206721.84463283344
2700,190910.0971404671
217,172705.5271949649
343,191686.99116612494
386,233762.64977669995
2005,105710.70762810676
2908,123491.14593587072
1814,212621.8832212752
2446,394976.8716077233
208,133652.84957600883
1679,112405.65404059384
822,346357.8368597408
6,187487.05749044332
1781,376828.18336808187
2397,305674.8550736901
2340,313317.440171467
1618,158182.34338238026
2843,125240.01701088167
1061,351556.4833977155
2786,117058.93141584941
1935,131541.6780000488
1341,135009.75611035412
521,253015.56728773497
2136,146686.28214821115
996,193371.79334151192
227,143865.01186045012
135,164165.0311868554
1167,180623.88470607786
294,235157.71817132924
1776,200064.98828601418
540,170351.6639543504
1717,235783.44998712742
2303,124561.74605631425
116,186647.2233152036
127,134349.50287382785
1371,113035.99056516412
1014,172162.83829730336
1507,77007.09671983775
702,141188.98272806223
750,150478.0258472834
261,143187.0849224204
1559,76536.25233917369
577,216478.43678853704
2812,199769.50269346504
2080,139130.8902850171
1368,107393.20047422127
2376,123169.47897827072
659,101213.23884944135
1235,129585.74905694509
332,80999.73993418974
1917,141262.58759600174
2094,237720.98645058987
1460,249238.95532465196
1471,210348.52846499524
1509,96401.53193610093
1922,121293.01284541666
433,449497.64094411157
460,344204.6017152632
1116,233373.1181412797
1137,160736.67697082114
53,167322.85794692556
2354,256435.88331261693
1475,198481.90836158997
1761,460657.86720440787
